segment_id,emotion
dialogues_qwen2.5-32B_phi4-14B/gardening_51_8/segments/003_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/science_17_3/segments/002_LLM2_happy.wav,happy
dialogues_cohere7B_gemma3-4B/holidays_68_6/segments/001_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/health_70_10/segments/009_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/cars_83_10/segments/007_LLM1_happy.wav,happy
dialogues_llama3-70B/science_63_9/segments/006_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/history_41_8/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/events_26_6/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/politics_8_10/segments/010_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/home_59_10/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B/finance_91_4/segments/003_LLM1_angry.wav,angry
dialogues_llama3-70B/education_43_7/segments/007_LLM1_happy.wav,happy
dialogues_llama3-70B/events_6_8/segments/007_LLM1_happy.wav,happy
dialogues_llama3-70B/technology_61_5/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/gardening_43_10/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/music_28_6/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/cars_80_10/segments/007_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/weather_94_5/segments/005_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/celebrities_64_4/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/technology_46_7/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/music_73_4/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/languages_58_9/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/technology_3_6/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/technology_68_7/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B/nature_62_6/segments/006_LLM2_angry.wav,angry
dialogues_gemma3-4B/art_58_7/segments/007_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/pets_8_6/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B/philosophy_57_10/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-4B/holidays_50_10/segments/006_LLM2_happy.wav,happy
dialogues_llama3-8B_cohere7B/shopping_32_10/segments/001_LLM1_happy.wav,happy
dialogues_gemma3-4B/history_48_7/segments/003_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/gaming_97_10/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/technology_8_9/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-27B/philosophy_79_5/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/celebrities_37_9/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/philosophy_65_10/segments/007_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/cars_39_5/segments/003_LLM1_happy.wav,happy
dialogues_llama3-8B/cooking_99_4/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/shopping_59_6/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/celebrities_4_9/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/fashion_38_9/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/history_27_6/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/education_89_10/segments/009_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/holidays_12_9/segments/008_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/finance_34_5/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/holidays_88_6/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/weather_75_5/segments/003_LLM1_happy.wav,happy
dialogues_llama3-8B_cohere7B/history_57_6/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/traditions_91_8/segments/002_LLM2_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/celebrities_52_7/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/news_55_7/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/events_75_8/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-8B_gemma3-4B/travel_10_7/segments/007_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/traditions_50_5/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/food_91_5/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/nature_38_8/segments/008_LLM2_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/gaming_72_7/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/food_67_10/segments/006_LLM2_sad.wav,sad
dialogues_gemma3-27B/gardening_27_3/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B/science_35_10/segments/007_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/books_61_10/segments/006_LLM2_calm.wav,calm
dialogues_llama3-8B/food_52_4/segments/003_LLM1_happy.wav,happy
dialogues_llama3-70B/sports_73_3/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/philosophy_72_8/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/philosophy_48_8/segments/004_LLM2_happy.wav,happy
dialogues_gemma3-27B/social_media_78_10/segments/001_LLM1_happy.wav,happy
dialogues_gemma3-27B/cooking_94_3/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/coding_27_9/segments/007_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/celebrities_71_9/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/relationships_65_8/segments/007_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/work_47_10/segments/008_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/hobbies_43_7/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/holidays_7_8/segments/003_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/holidays_90_4/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/fashion_94_10/segments/007_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/finance_100_4/segments/004_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/podcasts_48_10/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B/events_34_4/segments/002_LLM2_calm.wav,calm
dialogues_cohere7B_gemma3-4B/events_24_3/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/photography_53_6/segments/003_LLM1_happy.wav,happy
dialogues_gemma3-27B/books_28_10/segments/004_LLM2_sad.wav,sad
dialogues_phi4-14B/education_97_7/segments/007_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/news_50_5/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/art_87_10/segments/005_LLM1_neutral.wav,neutral
dialogues_phi4-14B/health_29_6/segments/003_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/movies_36_9/segments/009_LLM1_happy.wav,happy
dialogues_phi4-14B/traditions_9_4/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B/finance_77_9/segments/009_LLM1_surprised.wav,surprised
dialogues_llama3-70B/shopping_66_10/segments/007_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/photography_8_6/segments/004_LLM2_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/art_55_8/segments/006_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/politics_93_10/segments/006_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/work_39_7/segments/001_LLM1_happy.wav,happy
dialogues_llama3-70B/philosophy_16_10/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/cooking_31_7/segments/003_LLM1_happy.wav,happy
dialogues_gemma3-4B/events_90_6/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/coding_5_10/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/cars_20_10/segments/001_LLM1_happy.wav,happy
dialogues_cohere7B/cars_29_4/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/music_69_6/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/holidays_56_4/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/events_58_7/segments/004_LLM2_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/languages_76_5/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/cars_3_3/segments/001_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/health_28_9/segments/003_LLM1_calm.wav,calm
dialogues_cohere7B/philosophy_6_4/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/cooking_37_7/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/education_41_7/segments/005_LLM1_happy.wav,happy
dialogues_gemma3-4B/events_42_6/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/movies_58_8/segments/007_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/events_91_10/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-27B/politics_65_10/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/fitness_65_4/segments/002_LLM2_happy.wav,happy
dialogues_llama3-8B/sports_21_4/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/education_13_8/segments/004_LLM2_happy.wav,happy
dialogues_gemma3-27B/health_39_9/segments/006_LLM2_happy.wav,happy
dialogues_gemma3-27B/music_25_9/segments/008_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/events_98_5/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-27B/food_90_6/segments/004_LLM2_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/makeup_17_7/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/movies_1_8/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/work_100_7/segments/005_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/social_media_52_4/segments/003_LLM1_happy.wav,happy
dialogues_llama3-8B/art_99_4/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/work_24_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/events_33_4/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-27B/home_39_7/segments/007_LLM1_happy.wav,happy
dialogues_llama3-70B/science_81_6/segments/005_LLM1_happy.wav,happy
dialogues_cohere7B/nature_9_7/segments/007_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/spirituality_40_6/segments/005_LLM1_happy.wav,happy
dialogues_gemma3-27B/gardening_92_8/segments/004_LLM2_happy.wav,happy
dialogues_gemma3-27B/books_38_9/segments/001_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/music_2_7/segments/004_LLM2_happy.wav,happy
dialogues_phi4-14B/sports_7_7/segments/006_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/relationships_33_7/segments/006_LLM2_disgust.wav,disgust
dialogues_llama3-70B/education_81_9/segments/008_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/movies_10_4/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/coding_26_7/segments/006_LLM2_happy.wav,happy
dialogues_llama3-70B/cooking_38_9/segments/007_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/relationships_85_10/segments/006_LLM2_neutral.wav,neutral
dialogues_phi4-mini/news_75_4/segments/003_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/cooking_33_6/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/languages_77_9/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-27B/podcasts_93_5/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/gardening_34_7/segments/005_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/social_media_43_5/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/hobbies_2_6/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/nature_22_7/segments/007_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/pets_95_8/segments/005_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/gardening_99_8/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/politics_44_6/segments/004_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/weather_81_6/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/fitness_52_10/segments/005_LLM1_happy.wav,happy
dialogues_gemma3-4B/technology_53_9/segments/003_LLM1_surprised.wav,surprised
dialogues_phi4-14B/politics_68_3/segments/003_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/politics_60_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/nature_86_8/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/history_84_6/segments/006_LLM2_happy.wav,happy
dialogues_phi4-14B/social_media_50_8/segments/001_LLM1_happy.wav,happy
dialogues_gemma3-27B/relationships_31_6/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/news_34_5/segments/002_LLM2_happy.wav,happy
dialogues_cohere7B_gemma3-4B/fashion_41_5/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/weather_64_3/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/shopping_15_6/segments/003_LLM1_happy.wav,happy
dialogues_llama3-70B/technology_93_4/segments/001_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/cars_65_4/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/traditions_47_3/segments/002_LLM2_happy.wav,happy
dialogues_llama3-70B/home_40_7/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/music_59_6/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-27B/cars_63_3/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/traditions_5_6/segments/004_LLM2_happy.wav,happy
dialogues_phi4-14B/gardening_27_9/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/fashion_61_7/segments/003_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/philosophy_70_10/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/hobbies_47_10/segments/004_LLM2_happy.wav,happy
dialogues_phi4-14B/coding_19_7/segments/003_LLM1_happy.wav,happy
dialogues_phi4-mini/travel_67_4/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/travel_97_9/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/movies_45_6/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/pets_66_10/segments/006_LLM2_happy.wav,happy
dialogues_qwen2.5-72B/sports_35_10/segments/008_LLM2_happy.wav,happy
dialogues_phi4-mini/languages_17_8/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/social_media_53_9/segments/008_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/health_13_7/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/languages_91_10/segments/008_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/photography_33_6/segments/006_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/languages_44_7/segments/005_LLM1_happy.wav,happy
dialogues_phi4-14B_gemma3-27B/cars_50_6/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/gaming_41_8/segments/005_LLM1_happy.wav,happy
dialogues_llama3-70B/coding_97_3/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B/music_70_8/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B/news_32_10/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B/gardening_59_9/segments/008_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/fitness_75_7/segments/005_LLM1_happy.wav,happy
dialogues_llama3-70B/spirituality_83_6/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-4B/hobbies_82_8/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/podcasts_58_4/segments/001_LLM1_happy.wav,happy
dialogues_qwen2.5-72B/news_36_10/segments/007_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/shopping_37_8/segments/008_LLM2_happy.wav,happy
dialogues_qwen2.5-32B/science_24_9/segments/003_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/food_83_6/segments/002_LLM2_calm.wav,calm
dialogues_gemma3-4B/coding_63_4/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/fitness_24_8/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/health_50_7/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/travel_46_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/holidays_91_9/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/home_17_6/segments/005_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/technology_1_8/segments/006_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/movies_13_7/segments/005_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/philosophy_80_10/segments/009_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/technology_53_10/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B/politics_37_6/segments/002_LLM2_calm.wav,calm
dialogues_gemma3-27B/fitness_17_5/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-4B/books_50_9/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/fashion_1_7/segments/003_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/shopping_58_8/segments/007_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/makeup_40_9/segments/009_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/celebrities_49_10/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-8B/gardening_89_8/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/social_media_50_10/segments/004_LLM2_sad.wav,sad
dialogues_cohere7B_gemma3-4B/photography_16_5/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/music_13_10/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/languages_83_8/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/finance_73_5/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/fashion_34_10/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/news_12_10/segments/005_LLM1_surprised.wav,surprised
dialogues_phi4-14B/work_5_9/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/art_27_9/segments/006_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/gardening_15_10/segments/007_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/languages_89_10/segments/008_LLM2_neutral.wav,neutral
dialogues_llama3-70B/education_97_9/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-70B/holidays_71_3/segments/001_LLM1_sad.wav,sad
dialogues_gemma3-27B/home_26_6/segments/006_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/philosophy_48_6/segments/005_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/home_41_6/segments/003_LLM1_neutral.wav,neutral
dialogues_llama3-70B/gaming_86_8/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-8B/fitness_76_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/work_76_6/segments/003_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/social_media_79_3/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/spirituality_90_7/segments/004_LLM2_neutral.wav,neutral
dialogues_cohere7B_gemma3-4B/spirituality_44_6/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/cars_60_10/segments/003_LLM1_surprised.wav,surprised
dialogues_cohere7B/makeup_87_3/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/music_3_9/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/news_33_7/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/shopping_79_8/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/relationships_40_9/segments/008_LLM2_calm.wav,calm
dialogues_llama3-8B_cohere7B/finance_60_8/segments/004_LLM2_surprised.wav,surprised
dialogues_gemma3-4B/spirituality_88_7/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/holidays_68_4/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/work_14_8/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/events_61_7/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/celebrities_84_8/segments/002_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/shopping_4_10/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/art_27_9/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/science_20_8/segments/001_LLM1_calm.wav,calm
dialogues_gemma3-27B/fitness_9_3/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/pets_8_3/segments/001_LLM1_calm.wav,calm
dialogues_phi4-14B/holidays_55_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/movies_84_7/segments/005_LLM1_disgust.wav,disgust
