segment_id,emotion
dialogues_llama3-70B_qwen2.5-72B/coding_5_10/segments/009_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/education_90_5/segments/002_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_45_4/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/news_63_6/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/health_68_3/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/history_18_7/segments/001_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/politics_8_6/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/books_9_7/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/finance_19_9/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/news_97_9/segments/006_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/social_media_59_7/segments/003_LLM1_sad.wav,sad
dialogues_gemma3-27B/music_97_8/segments/007_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/pets_5_6/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/social_media_10_10/segments/004_LLM2_neutral.wav,neutral
dialogues_phi4-14B/travel_28_6/segments/004_LLM2_neutral.wav,neutral
dialogues_gemma3-4B/movies_44_4/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B/education_7_3/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/hobbies_58_10/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/nature_20_6/segments/005_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/holidays_47_4/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/finance_90_9/segments/005_LLM1_angry.wav,angry
dialogues_phi4-14B/work_81_9/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/spirituality_98_9/segments/009_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/politics_77_4/segments/001_LLM1_angry.wav,angry
dialogues_llama3-8B_cohere7B/social_media_68_6/segments/001_LLM1_calm.wav,calm
dialogues_gemma3-27B/finance_80_7/segments/005_LLM1_angry.wav,angry
dialogues_phi4-mini/languages_66_6/segments/006_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/traditions_65_9/segments/007_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/podcasts_57_4/segments/003_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/food_12_6/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/traditions_69_10/segments/005_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/pets_71_8/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/hobbies_10_5/segments/005_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/work_34_8/segments/007_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/movies_81_4/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/politics_79_7/segments/006_LLM2_fearful.wav,fearful
dialogues_llama3-70B/nature_42_7/segments/005_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/holidays_49_8/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/politics_88_3/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/art_61_5/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/news_12_7/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/art_52_6/segments/001_LLM1_happy.wav,happy
dialogues_cohere7B_gemma3-4B/history_21_3/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/social_media_5_9/segments/003_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/finance_83_10/segments/008_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/music_68_10/segments/010_LLM2_sad.wav,sad
dialogues_gemma3-27B/holidays_56_8/segments/005_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/podcasts_97_8/segments/007_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/coding_53_3/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/coding_32_5/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/gardening_19_10/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/traditions_30_8/segments/004_LLM2_neutral.wav,neutral
dialogues_phi4-14B/work_14_7/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/education_19_5/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/makeup_72_8/segments/004_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/spirituality_94_8/segments/004_LLM2_neutral.wav,neutral
dialogues_cohere7B/politics_80_9/segments/002_LLM2_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/celebrities_77_6/segments/004_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/spirituality_74_10/segments/009_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/news_38_3/segments/003_LLM1_fearful.wav,fearful
dialogues_cohere7B/politics_29_6/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/history_99_10/segments/008_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/celebrities_19_3/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/news_59_4/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/nature_78_5/segments/005_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/history_38_8/segments/001_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/travel_13_4/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B/cars_47_8/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/cooking_37_9/segments/005_LLM1_calm.wav,calm
dialogues_llama3-70B/traditions_89_10/segments/009_LLM1_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/coding_21_9/segments/007_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/technology_38_9/segments/007_LLM1_happy.wav,happy
dialogues_gemma3-4B/fitness_70_9/segments/001_LLM1_calm.wav,calm
dialogues_gemma3-27B/politics_58_9/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/celebrities_16_8/segments/003_LLM1_angry.wav,angry
dialogues_gemma3-4B/travel_37_6/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/music_15_9/segments/002_LLM2_sad.wav,sad
dialogues_phi4-14B/news_6_5/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-mini/work_100_4/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/music_35_4/segments/001_LLM1_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/relationships_20_6/segments/005_LLM1_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/finance_88_4/segments/002_LLM2_angry.wav,angry
dialogues_cohere7B_gemma3-4B/movies_96_4/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/science_67_10/segments/007_LLM1_neutral.wav,neutral
dialogues_cohere7B_gemma3-4B/politics_12_5/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/spirituality_78_10/segments/007_LLM1_happy.wav,happy
dialogues_llama3-8B_cohere7B/hobbies_4_5/segments/004_LLM2_neutral.wav,neutral
dialogues_phi4-mini/movies_31_4/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/finance_28_6/segments/005_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/shopping_91_3/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/finance_51_10/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B/celebrities_68_8/segments/007_LLM1_angry.wav,angry
dialogues_llama3-8B_cohere7B/politics_89_8/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/relationships_28_4/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_phi4-14B/philosophy_46_7/segments/001_LLM1_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/weather_93_6/segments/002_LLM2_happy.wav,happy
dialogues_gemma3-4B/travel_27_6/segments/004_LLM2_sad.wav,sad
dialogues_llama3-70B/politics_84_6/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/news_65_6/segments/005_LLM1_sad.wav,sad
dialogues_gemma3-27B/news_76_9/segments/006_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/traditions_44_3/segments/003_LLM1_surprised.wav,surprised
dialogues_gemma3-4B/politics_9_5/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/politics_58_6/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/music_54_4/segments/004_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/food_37_3/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/home_36_8/segments/008_LLM2_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/movies_30_8/segments/005_LLM1_sad.wav,sad
dialogues_llama3-8B/celebrities_18_3/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/education_66_8/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/languages_67_10/segments/005_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/fashion_69_5/segments/004_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/events_69_4/segments/003_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/events_22_5/segments/001_LLM1_sad.wav,sad
dialogues_phi4-14B/politics_60_5/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-27B/books_19_5/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B/philosophy_83_7/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B/relationships_66_3/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/movies_36_9/segments/001_LLM1_disgust.wav,disgust
dialogues_llama3-70B/podcasts_3_7/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/coding_16_3/segments/003_LLM1_happy.wav,happy
dialogues_llama3-70B_qwen2.5-72B/fashion_68_10/segments/004_LLM2_happy.wav,happy
dialogues_llama3-70B/languages_60_8/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/movies_80_6/segments/005_LLM1_disgust.wav,disgust
dialogues_llama3-70B/fitness_26_10/segments/010_LLM2_happy.wav,happy
dialogues_cohere7B_gemma3-4B/celebrities_95_7/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/philosophy_70_8/segments/001_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/finance_73_8/segments/006_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/finance_3_3/segments/002_LLM2_calm.wav,calm
dialogues_cohere7B/politics_54_7/segments/006_LLM2_fearful.wav,fearful
dialogues_llama3-8B_cohere7B/celebrities_55_5/segments/004_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/events_95_9/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/coding_100_7/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/politics_82_9/segments/004_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/weather_45_9/segments/007_LLM1_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/fitness_79_4/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/work_35_10/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B/work_39_4/segments/004_LLM2_angry.wav,angry
dialogues_llama3-8B/politics_28_9/segments/009_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/finance_87_10/segments/002_LLM2_disgust.wav,disgust
dialogues_llama3-8B/cooking_73_4/segments/002_LLM2_sad.wav,sad
dialogues_gemma3-4B/education_16_10/segments/010_LLM2_surprised.wav,surprised
dialogues_llama3-8B/philosophy_36_4/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/fitness_27_6/segments/006_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/science_3_6/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/politics_96_6/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/work_22_7/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/movies_70_8/segments/001_LLM1_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_5_8/segments/005_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/work_91_5/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/sports_57_7/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B/movies_61_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B/health_56_10/segments/002_LLM2_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/education_61_9/segments/008_LLM2_disgust.wav,disgust
dialogues_llama3-70B_qwen2.5-72B/science_78_10/segments/010_LLM2_calm.wav,calm
dialogues_cohere7B/cars_46_3/segments/002_LLM2_happy.wav,happy
dialogues_qwen2.5-32B_gemma3-27B/photography_71_7/segments/007_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/education_56_10/segments/008_LLM2_happy.wav,happy
dialogues_llama3-8B_gemma3-4B/photography_5_4/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B/work_25_3/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/gardening_8_5/segments/005_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/politics_36_8/segments/008_LLM2_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/gardening_43_4/segments/001_LLM1_happy.wav,happy
dialogues_gemma3-27B/music_87_6/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/finance_50_6/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B/travel_30_9/segments/006_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/books_41_10/segments/002_LLM2_surprised.wav,surprised
